,0,1,2,3
91450,2017-08-27 06:52:52+00:00,houstonpolice,This has been forwarded to our dispatch,
91451,2017-08-27 06:46:45+00:00,houstonpolice,This has been forwarded to our dispatch,
91452,2017-08-27 06:42:27+00:00,houstonpolice,We have forwarded this information to our dispatch,
91453,2017-08-27 06:31:51+00:00,houstonpolice,"Yes, that is the address our dispatch has..",
91454,2017-08-27 06:29:50+00:00,houstonpolice,We have passed your message on to dispatch,
91455,2017-08-26 14:03:31+00:00,houstonpolice,"Belt Way 8 @JFK both E/B and W/B has water on road way,only one lane passable near median. HouTraffic CC#10",
91456,2017-08-25 14:33:45+00:00,houstonpolice,.@ArtAcevedo speaks on @GreatDayHouston on #Hurricaneharvey safety.,#Hurricaneharvey
91457,2017-08-25 14:02:46+00:00,houstonpolice,Watch HPD tips What to do if you find yourself in a submerged vehicle https://youtu.be/TaJUIR1BD3s #turnarounddontdrown #Harvey @HoustonOEM,#turnarounddontdrown #Harvey
91458,2017-08-25 08:33:29+00:00,houstonpolice,All southbound lanes of the Gulf Fwy are closed at Monroe for an accident investigation. Expect delays. #HOUTraffic #hounews CC9,#HOUTraffic #hounews
91459,2017-08-25 00:15:05+00:00,houstonpolice,SWAT Captain Larry Baimbridge Briefs Media on Peaceful End to SWAT Scene at 137 Van Molan,
