dates&time,user,tweet
2017-09-01 14:28:07+00:00,AmarilloPD,Rider in 8-30 motorcycle accident dies from injures. https://nixle.us/9KB3X
2017-08-31 01:19:19+00:00,AmarilloPD,More details on this afternoons motorcycle accident https://nixle.us/9K84K
2017-08-30 22:28:02+00:00,AmarilloPD,APD Traffic Follow Up Unit has responded to a vehicle accident at NE 16th and north Garfield. Please avoid the area https://nixle.us/9K7T5
2017-08-30 17:29:23+00:00,AmarilloPD,AECC receiving calls about victims trapped in the flooded areas of Texas https://nixle.us/9K76F
2017-08-30 16:48:11+00:00,AmarilloPD,Male age 19 arrested for sexual assault attempt in NW Amarillo yesterday. https://nixle.us/9K73M
2017-08-29 20:59:21+00:00,AmarilloPD,"Armed/masked suspect robs motel at 2100 S. Coulter last night, no arrests. VIDEO UPDATE https://nixle.us/9K5HH"
2017-08-29 19:08:16+00:00,AmarilloPD,"Armed/masked suspect robs motel at 2100 S. Coulter last night, no arrests. https://nixle.us/9K58M"
2017-08-29 14:10:40+00:00,AmarilloPD,A male was arrested Friday night after firing shots at several houses in north Amarillo https://nixle.us/9K4LM
2017-08-29 02:17:37+00:00,AmarilloPD,Information on APD resources sent to assist in Houston area efforts.... https://nixle.us/9K3TX
2017-08-28 18:07:34+00:00,AmarilloPD,Suspect wanted for homicide is in custody https://nixle.us/9K333
2017-08-28 13:37:25+00:00,AmarilloPD,APD Traffic Follow Up Unit is investigating an over night fatal accident. https://nixle.us/9K2DF
2017-08-27 19:31:06+00:00,AmarilloPD,Name released in last night's collision on NE 24th Avenue. https://nixle.us/9JZFP
2017-08-27 03:48:59+00:00,AmarilloPD,"APD Traffic confirms fatality involving pedestrian, collision in 3800 block NE 24th. https://nixle.us/9JYM7"
2017-08-27 02:35:46+00:00,AmarilloPD,APD is working an accident at NE 24th and N Spring. Please avoid the area https://nixle.us/9JYK9
2017-08-26 16:40:34+00:00,AmarilloPD,Warrant issued for this mornings homicide in north Amarillo https://nixle.us/9JXXD
2017-08-26 13:30:56+00:00,AmarilloPD,APD Special Crimes Unit is investigating an early Saturday morning homicide https://nixle.us/9JXNM
2017-09-01 15:42:31+00:00,odessapolice,Safe Zones for the Week of 9-4-17
2017-08-29 23:40:14+00:00,odessapolice,4 Arrests Made in Connection to Big Lots Aggravated Robbery
2017-08-29 21:42:03+00:00,odessapolice,"Our thoughts and prayers are with the Houston Police Department and the family of a true servant, Sgt. Steve Perez."
2017-08-29 19:40:24+00:00,odessapolice,"6th Annual Golf Tournament ""Battle of the Badges"""
2017-08-29 15:00:40+00:00,odessapolice,Odessa Police Deploying 4 Officers to Assist in Houston Area
2017-08-28 18:27:26+00:00,odessapolice,OPD Asking for Public's Help with Identifying the Subjects Shown Below - Please Share!
2017-08-28 16:51:14+00:00,odessapolice,Update: Missing Person Tamara Reeves Safely Located
2017-08-28 14:01:09+00:00,odessapolice,8-28-17 Odessa High 5
2017-08-27 01:04:39+00:00,odessapolice,OPD Asking for Public's Help with Aggravated Robbery that Occurred Saturday Evening at Big Lots
2017-08-25 18:50:34+00:00,odessapolice,OPD Asking for Public's Assistance in Locating Missing Person - Please Share!
2017-09-01 21:00:36+00:00,EPPOLICE,"Chris, thank you for the kind words. We are honored to be with Houston at this time. dp"
2017-09-01 15:39:57+00:00,EPPOLICE,El Paso Police to Initiate Three Prong Approach of Traffic Safety Plan https://www.elpasotexas.gov/police-department/news-room/news
2017-09-01 11:18:56+00:00,EPPOLICE,"I-10 East at Airway, scheduled road work, FINAL, all lanes open, no backup."
2017-09-01 10:15:40+00:00,EPPOLICE,"I-10 East at Mesa, schedule road work, FINAL, all lanes open, no backup."
2017-09-01 04:36:40+00:00,EPPOLICE,"I-10 East at Airway, scheduled road work, all lanes closed, follow detour, clearing time 5 am."
2017-09-01 04:09:53+00:00,EPPOLICE,"I-10 East at Mesa, schedule road work, all lanes closed, follow detour, clearing time 6 am."
2017-09-01 01:20:32+00:00,EPPOLICE,"I-10 East @US-54, Collision, FINAL, All Lanes Open, Minor Backup."
2017-09-01 00:39:43+00:00,EPPOLICE,"I-10 East @US-54, Collision, Right Lane Closed, Backup To Porfirio Diaz, Clearing Time 1 Hour."
2017-08-31 23:56:17+00:00,EPPOLICE,"I-10 East @Schuster, Collision, UPDATE 1, Right Shoulder Remains Closed, Backup To Executive, Clearing Time 1 Hour."
2017-08-31 23:44:13+00:00,EPPOLICE,"I-10 East @Kansas, Collision, FINAL, All Lanes Open, Backup To Executive, Alt Rte"
2017-08-31 23:32:55+00:00,EPPOLICE,"I-10 West @Trowbridge, Collision, FINAL, All Lanes Open, Backup To Viscount."
2017-08-31 23:18:31+00:00,EPPOLICE,"I-10 East @Kansas, Collision, UPDATE 2, Right Shoulder Remains Closed, Backup to Executive, Clearing time 1 hr, Alt Rte"
2017-08-31 23:10:23+00:00,EPPOLICE,"I-10 East @Schuster, Collision, Right Shoulder Closed, Backup To Executive, Clearing Time 1 Hour."
2017-08-31 22:51:34+00:00,EPPOLICE,"I-10 West @Trowbridge, Collision, Right Lane Closed, Backup To Hawkins, Clearing Time 1 Hour."
2017-08-31 22:36:05+00:00,EPPOLICE,"I-10 East @Kansas, Collision, UPDATE 1, Center lane Open, Right Shoulder Closed, Backup to Asarco, Clearing time 1 hr, Alt Rte"
2017-08-31 22:28:02+00:00,EPPOLICE,"I-10 East @Kansas, Collision, Center lane closed, Backup to Asarco, Clearing time 1 hr, Alt Rte"
2017-08-31 20:29:52+00:00,EPPOLICE,"This is an official Cancellation notification for Amber Alert 20170831091942-del rio,"
2017-08-31 16:20:56+00:00,EPPOLICE,"I-10 West @Zaragoza, Stalled vehicle, FINAL, All main lanes now open, Backup to Joe Battle"
2017-08-31 16:18:28+00:00,EPPOLICE,"I-10 West @Zaragoza, Stalled vehicle, Left lane closed, Backup to Don Haskins, Clearing time 1 hr"
2017-08-31 15:48:59+00:00,EPPOLICE,"I-10 West at Lomaland, collision, FINAL, all lanes open, minor backup"
2017-08-31 15:25:26+00:00,EPPOLICE,"I-10 East at Asarco, stalled vehicle, FINAL, all lanes open, backup to Executive Center"
2017-08-31 15:21:25+00:00,EPPOLICE,"I-10 East at Asarco, stalled vehicle, center lane closed, backup to Executive Center, clearing time 1 hr"
2017-08-31 14:48:47+00:00,EPPOLICE,"I-10 West at Lomaland, collision, update 1, left two lanes remain closed, backup to Zaragoza, clearing time 1 hr. Alt Rte"
2017-08-31 14:39:20+00:00,EPPOLICE,"I-10 West at Lomaland, collision, left two lanes closed, backup to Lee Trevino, clearing time 1 hr."
2017-08-31 14:30:31+00:00,EPPOLICE,"I-10 East at Sunland Park, collision, FINAL, all lanes open, backup to Resler"
2017-08-31 14:16:54+00:00,EPPOLICE,"I-10 East at Sunland Park, collision, right lane closed, minor backup, clearing time 1 hr."
2017-08-31 11:01:39+00:00,EPPOLICE,"Sunland Park Drive at Paisano, scheduled road work, FINAL, Sunland Park Drive open between North Desert and Paisano, no backup."
2017-08-31 11:01:12+00:00,EPPOLICE,"I-10 East at Sunland Park, scheduled road work, FINAL, Sunland Park exit 13 open, no backup."
2017-08-31 04:28:52+00:00,EPPOLICE,"I-10 East at Sunland Park, scheduled road work, Sunland Park exit 13 closed, use alternate exit, clearing time 6 am."
2017-08-31 04:28:35+00:00,EPPOLICE,"Sunland Park Drive at Paisano, scheduled road work, Sunland Park Drive closed between North Desert and Paisano, clearing time 6 am."
2017-08-31 01:42:55+00:00,EPPOLICE,"I-10 West @Paisano Exit 23B, Collision, Exit Closed, Minor Backup, Clearing time 1 Hour."
2017-08-30 22:33:21+00:00,EPPOLICE,"I-10 East @Piedras, Collision, FINAL, All Lanes Open, Backup To Missouri"
2017-08-30 21:52:23+00:00,EPPOLICE,"I-10 East @Piedras, Collision, Right Shoulder Closed, Backup To Santa Fe, Clearing time 1 Hour"
2017-08-30 21:39:01+00:00,EPPOLICE,"I-10 East @Schuster, Stalled Vehicle, Final, Right Shoulder now open, Minor Backup"
2017-08-30 21:20:25+00:00,EPPOLICE,"I-10 East @Schuster, Stalled Vehicle, UPDATE 1, Right Lane Open, Right Shoulder Closed, Minor Backup, Clearing Time 1 Hour"
2017-08-30 21:20:06+00:00,EPPOLICE,"I-10 East @Schuster, Stalled Vehicle, Right Lane Closed, Minor Backup, Clearing Time 1 Hour"
2017-08-30 20:58:53+00:00,EPPOLICE,30 seconds with the El Paso Police Department
2017-08-30 20:43:02+00:00,EPPOLICE,"I-10 West at US-54, scheduled road work, FINAL, all lanes open on US-54 North ramp A, no backup."
2017-08-30 17:42:01+00:00,EPPOLICE,"I-10 West at US-54, scheduled road work, right lane closed on US-54 North ramp A, no backup, clearing time 4 pm."
2017-08-30 16:59:48+00:00,EPPOLICE,Briefing prior to deployment.
2017-08-30 15:44:43+00:00,EPPOLICE,"Loop 375 West @Transmountain, Collision, FINAL, All lanes now open, No backup"
2017-08-30 15:09:19+00:00,EPPOLICE,"US 54 South @Hondo Pass, Collision, FINAL, All lanes now open, Minor backup"
2017-08-30 14:24:58+00:00,EPPOLICE,"US 54 South @Hondo Pass, Collision, Left shoulder closed, Backup to Transmountain, Clearing time 1 hr"
2017-08-30 14:04:46+00:00,EPPOLICE,"Loop 375 West @Transmountain, Collision, All main lanes closed, Backup to US 54, Clearing time 1 hr"
2017-08-30 11:03:37+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, FINAL, all lanes open, no backup."
2017-08-30 10:47:56+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, FINAL all lanes open, no backup."
2017-08-30 10:47:29+00:00,EPPOLICE,"I-10 West at Hawkins, scheduled road work, FINAL, all lanes open, no backup."
2017-08-30 05:43:00+00:00,EPPOLICE,"I-10 West at Hawkins, scheduled road work, all lanes closed, follow detour, clearing time 5 am."
2017-08-30 05:42:44+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, all lanes closed, follow detour, clearing time 6 am."
2017-08-30 05:42:26+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, all lanes closed, follow detour, clearing time 6 am."
2017-08-29 23:57:42+00:00,EPPOLICE,"I-10 East @Brown, Collision, FINAL, All Lanes Open, Minor Backup"
2017-08-29 23:35:20+00:00,EPPOLICE,El Paso Police Department Press releases (Live)
2017-08-29 22:52:33+00:00,EPPOLICE,"I-10 East @Brown, Collision, UPDATE 1, Center Lane Open, Right Shoulder Closed, Backup To Downtown, Clearing Time 1 Hour."
2017-08-29 22:47:27+00:00,EPPOLICE,"I-10 East @Brown, Collision, Center Lane Closed, Backup To Downtown, Clearing Time 1 Hour."
2017-08-29 22:32:36+00:00,EPPOLICE,"Officers taking a break in Columbus, TX."
2017-08-29 22:18:22+00:00,EPPOLICE,"El Paso Police Department's initial response to assist the City of Houston, TX"
2017-08-29 22:16:29+00:00,EPPOLICE,"El Paso Police gassing up in West Texas, headed to Houston, TX"
2017-08-29 22:15:42+00:00,EPPOLICE,"El Paso Officers enroute to Houston, Texas."
2017-08-29 21:34:29+00:00,EPPOLICE,Man Charged with DWI had Cocaine and Fought Officer https://www.elpasotexas.gov/police-department/news-room/news
2017-08-29 20:56:01+00:00,EPPOLICE,Las Cruces Woman Charged with False Report and Perjury https://www.elpasotexas.gov/police-department/news-room/news
2017-08-29 19:48:20+00:00,EPPOLICE,CAP Investigates 15th Murder of 2017 https://www.elpasotexas.gov/police-department/news-room/news
2017-08-29 17:36:41+00:00,EPPOLICE,"I-10 East @Schuster, Collision, FINAL, All lanes and Schuster exit 18A now open, Minor backup"
2017-08-29 16:37:36+00:00,EPPOLICE,"I-10 East @Schuster, Collision, Schuster exit 18 A closed, Backup to Asarco, Clearing time 1 hr."
2017-08-29 16:22:42+00:00,EPPOLICE,"Loop 375 South at Spur 601, scheduled road work, left shoulder closed, no backup, clearing time 4 p.m."
2017-08-29 15:28:28+00:00,EPPOLICE,"I-10 West at Harnose, collision, FINAL, all lanes open, no backup."
2017-08-29 14:49:25+00:00,EPPOLICE,"I-10 West at Harnose, collision, update 1, left and right shoulder remains closed, minor backup, clearing time 1 hr."
2017-08-29 13:48:57+00:00,EPPOLICE,"I-10 West at Harnose, collision, left and right shoulder closed, half mile backup, clearing time 1 hr."
2017-08-29 11:02:51+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, FINAL, all lanes open, no backup."
2017-08-29 10:41:37+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, FINAL, all lanes open, no backup."
2017-08-29 10:41:21+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, FINAL, all lanes open, no backup."
2017-08-29 05:51:55+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, all lanes closed, follow detour, clearing time 6 am."
2017-08-29 04:33:54+00:00,EPPOLICE,"Loop 375 East @US 54, Scheduled roadwork, FINAL, All lanes and US 54 north ramp N now open, No backup"
2017-08-29 03:52:10+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, all lanes closed, follow detour, clearing time 6 am."
2017-08-29 03:44:31+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, all lanes closed, follow detour, clearing time 5 am."
2017-08-28 23:21:06+00:00,EPPOLICE,One individual taken into custody at 1750 Lee Trevino after speaking with Crisis Management Team members. Call closed
2017-08-28 22:52:20+00:00,EPPOLICE,"I-10 East @Americas, Collision, FINAL, All Lanes Open, Backup To Zaragoza"
2017-08-28 22:17:27+00:00,EPPOLICE,1750 Lee Trevino reference a Crisis Management/SWAT all. PIO Petry enroute.
2017-08-28 21:49:01+00:00,EPPOLICE,Gang Unit Arrests Man with Stolen Car https://www.elpasotexas.gov/police-department/news-room/news
2017-08-28 21:27:07+00:00,EPPOLICE,"I-10 East @Americas, Collision, Right shoulder closed, Backup to Zaragoza, Clearing time 1 hr."
2017-08-28 20:42:15+00:00,EPPOLICE,Gang Unit Charges Man with Crack Cocaine https://www.elpasotexas.gov/police-department/news-room/news
2017-08-28 19:07:05+00:00,EPPOLICE,"Loop 375 East @US 54, Scheduled roadwork, US 54 north ramp N closed, No backup, Clearing time 4 pm"
2017-08-28 18:56:35+00:00,EPPOLICE,"I-10 West @Executive Center, Emergency pothole repair, FINAL, All lanes now open, Backup to Asarco"
2017-08-28 17:59:52+00:00,EPPOLICE,"I-10 West @Executive Center, Emergency pothole repair, Left lane closed, Backup to Asarco, Clearing time 4 pm"
2017-08-28 16:15:42+00:00,EPPOLICE,"I-10 West @Vinton, Scheduled roadwork, FINAL, All lanes now open, Backup to Landfi"
2017-08-28 15:25:55+00:00,EPPOLICE,"I-10 West @Raynolds, Collision, FINAL, All lanes now open, Minor backup"
2017-08-28 14:57:17+00:00,EPPOLICE,"I-10 West @Vinton, Scheduled roadwork, Update 1, All lanes closed, All traffic use Vinton exit 2, Backup to Los Mochis, Clearing time 4 pm"
2017-08-28 14:48:40+00:00,EPPOLICE,"I-10 West @Raynolds, Collision, Right lane closed, Backup to Airway, Clearing time 1 hr,"
2017-08-28 14:46:10+00:00,EPPOLICE,"I-10 West @Raynolds, Collision, Right lane closed, Backup to Airway, Clearing time 1 hr"
2017-08-28 14:38:25+00:00,EPPOLICE,"I-10 West @Vinton, Scheduled roadwork, Left lane closed, backup to Landfill, Clearing time 4 pm"
2017-08-28 11:22:20+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, FINAL, all lanes open, no backup."
2017-08-28 10:52:15+00:00,EPPOLICE,"I-10 West at Executive Center, scheduled road work, FINAL, all lanes open, no backup."
2017-08-28 10:51:55+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, FINAL, all lanes open, no backup."
2017-08-28 06:07:34+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, all lanes closed, follow detour, clearing time 5 am."
2017-08-28 05:44:36+00:00,EPPOLICE,"I-10 West at Executive Center, scheduled road work, all lanes closed, follow detour, clearing time 6 am."
2017-08-28 05:44:14+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, all lanes closed, follow detour, clearing time 6 am."
2017-08-27 00:28:03+00:00,EPPOLICE,Police Investigate a Suspicious Death https://www.elpasotexas.gov/police-department/news-room/news
2017-08-26 23:24:50+00:00,EPPOLICE,The address is 4151 N Mesa.
2017-08-26 23:21:05+00:00,EPPOLICE,El Paso Police investigating a suspicious death at 4163 N Mesa. PIO will provide media brief at 911 N Raynor at 6:30.
2017-08-26 03:11:03+00:00,EPPOLICE,"I-10 West at Porfirio Diaz, Flooding, FINAL, all lanes and Porfirio Diaz exit 18B open, no backup."
2017-08-26 02:47:58+00:00,EPPOLICE,"I-10 West at Porfirio Diaz, Flooding, update 1, right lane and Porfirio Diaz exit 18B closed, clearing time until further notice."
